id,yield
15000,3258.1794951062
15001,6536.732241239678
15002,4419.280582029551
15003,7689.488799678299
15004,3927.488563905404
15005,6715.677791276457
15006,5649.239811502741
15007,3220.6296049757825
15008,5772.615597997626
15009,7759.061745596513
15010,6340.8153772908945
15011,6346.339060642024
15012,6330.244023110915
15013,7499.876806222285
15014,4974.796714904029
15015,7617.36596770005
15016,6155.885989560283
15017,3916.996688634064
15018,6540.139236032341
15019,6787.224799825091
15020,7524.319608402593
15021,7057.349057093424
15022,4359.305561637277
15023,6654.494676425731
15024,6274.891591340376
15025,5771.259205794088
15026,5709.119521018104
15027,6921.868681045879
15028,6676.416890361332
15029,6336.503580636075
15030,4641.015716322649
15031,6987.5523552238365
15032,5037.874376724208
15033,4980.403823604022
15034,5866.613987430933
15035,5536.098444760775
15036,7232.781451957403
15037,5744.921872120821
15038,7821.176071050792
15039,5908.755127025932
15040,6331.925840320756
15041,4331.663801094838
15042,4738.655783066358
15043,5765.759433633765
15044,7094.824551924382
15045,5344.17260799225
15046,7296.048913002497
15047,4207.559064462164
15048,5178.899924006864
15049,5750.403895833717
15050,6410.377842111248
15051,5956.119558580563
15052,5685.275082867406
15053,5846.739317991856
15054,4297.053255871622
15055,7440.666658262002
15056,5491.8234129880575
15057,5951.082887025745
15058,5529.571496507327
15059,6282.735715254287
15060,7061.964538548969
15061,6586.676940048377
15062,7107.702483846083
15063,7153.011490720077
15064,7911.467685840017
15065,3850.515138929927
15066,3667.1910687651016
15067,4453.938545521347
15068,4609.850773586247
15069,5916.511356394242
15070,6230.592020843501
15071,7557.122430260011
15072,3994.6610574744027
15073,4768.821353423213
15074,5795.92527672987
15075,6150.520873863645
15076,4651.533928646186
15077,5750.723767867215
15078,5487.623420346531
15079,5432.128736201446
15080,4399.959626904606
15081,6599.98454151605
15082,7538.860483090237
15083,6500.5576189432695
15084,4652.853135329616
15085,7888.880635894144
15086,3970.0751422800895
15087,6980.183432857339
15088,7274.81250915605
15089,4684.516106278392
15090,4591.272378969111
15091,6786.748399666171
15092,7374.4180682833985
15093,4147.2106047448215
15094,3319.199728311736
15095,6198.609634643395
15096,7039.854745058184
15097,4581.652659088913
15098,6966.083602884635
15099,5492.923234626698
15100,5082.958194990664
15101,5399.705411310711
15102,5419.121760543829
15103,5514.40133311195
15104,4592.915443977001
15105,3806.4016032794834
15106,3676.3847120206997
15107,6685.669598204836
15108,7162.725193730384
15109,6254.4671491834615
15110,7862.843342649865
15111,5060.723894850025
15112,6584.558623363535
15113,6220.591090791964
15114,4402.784034795572
15115,5173.196106902709
15116,5516.108991718297
15117,5799.024681708073
15118,3904.2325510600904
15119,7341.231546280802
15120,3336.587704051599
15121,3951.9868987670748
15122,4260.199184429261
15123,6947.33403696798
15124,5761.603949101061
15125,6184.793837573551
15126,6396.379951835341
15127,3345.393082975773
15128,3457.191685914336
15129,8003.957028439569
15130,7401.774214425002
15131,4624.256863927006
15132,4464.597404407867
15133,4390.993231091422
15134,5539.829855066198
15135,6225.859208024535
15136,4050.964720906462
15137,7501.843323191573
15138,5670.908837682172
15139,7828.129589628155
15140,5225.407420681651
15141,7770.580771865272
15142,3688.0893926972285
15143,7621.886681316954
15144,6111.528158253327
15145,4645.639794019387
15146,4937.311480083368
15147,7146.093246072016
15148,6834.643344608761
15149,4919.979317930446
15150,4260.585241877596
15151,7323.499746332298
15152,6421.887144968626
15153,5185.702487578114
15154,7277.246289920127
15155,5010.180838412003
15156,7416.256591255981
15157,5571.561917429474
15158,3124.657909324809
15159,6830.908965107536
15160,4361.013048757932
15161,7385.797525624509
15162,6900.026579483068
15163,7331.843957556307
15164,7144.071319526684
15165,6134.205195800376
15166,7714.2343471516015
15167,6485.659999684429
15168,7357.918319268976
15169,4319.26143992005
15170,5495.230494586414
15171,6953.880647495916
15172,7310.339582764135
15173,5533.192080817986
15174,7323.247337246944
15175,6526.1591233150675
15176,5465.128057289117
15177,4700.111423383984
15178,6068.9830066154045
15179,5439.566899012409
15180,6517.618397174176
15181,5530.42837006838
15182,6393.932489429745
15183,7363.639322602554
15184,4357.037316028857
15185,4973.435820022385
15186,2866.5095259783907
15187,5697.217093472771
15188,5686.296752991433
15189,5983.585141393037
15190,6050.856534358024
15191,6431.306701686006
15192,6702.955774397823
15193,7359.223227977201
15194,6003.869472220736
15195,4750.7370952374295
15196,6870.753110716436
15197,6487.740425647836
15198,6382.284376319291
15199,7275.185910986828
15200,6466.40178928383
15201,6523.059749027071
15202,5456.8723655085005
15203,4551.531277780862
15204,6981.083736821273
15205,5873.762277569809
15206,7471.261218527265
15207,6956.731345622353
15208,4114.743158759681
15209,6513.032600119742
15210,6191.868189105284
15211,5310.994654447496
15212,4605.709863762993
15213,2676.9912261992954
15214,7720.364330205007
15215,6568.360409276297
15216,3391.919793128994
15217,4628.397852262218
15218,7394.613304211214
15219,6599.114483536848
15220,4978.696005942716
15221,8168.20108904472
15222,6335.602516019546
15223,6968.669967209892
15224,6789.08626008151
15225,4316.0511178451825
15226,5668.668988055167
15227,7627.819902835991
15228,6734.470637333212
15229,5607.685245998499
15230,5161.846903472984
15231,5771.103203486951
15232,6155.446856982117
15233,6624.288111377258
15234,6750.271180054146
15235,4364.353902791628
15236,4563.7568177191015
15237,6287.839652654821
15238,3955.3486753936368
15239,6406.436674708521
15240,6283.790939243545
15241,7824.99880403683
15242,6264.6115025326035
15243,4457.347408269359
15244,6566.640020338615
15245,6266.522828697987
15246,7766.034061615245
15247,6446.00639753981
15248,5943.273266299105
15249,7472.16468820091
15250,6569.820851983088
15251,4708.5128910363
15252,7380.030993651188
15253,4310.519104548929
15254,6561.695973747918
15255,7459.351347193095
15256,8253.597042553853
15257,3496.9100212454196
15258,6504.975313058915
15259,6241.718347592004
15260,7330.797603358754
15261,5760.040844991403
15262,5677.098586596235
15263,5747.0467725491735
15264,4921.904472550286
15265,5222.66999294378
15266,5763.413851145667
15267,6530.950419992483
15268,6415.804719965297
15269,5018.983942407623
15270,3403.0868724181696
15271,4047.405026767011
15272,6208.72971896094
15273,4656.631997205024
15274,7402.911752623279
15275,5735.576836802103
15276,6559.570513882989
15277,4027.8039785932974
15278,3194.939370878665
15279,5640.618318577173
15280,5432.348457701772
15281,5803.330107585666
15282,5723.460767056755
15283,6652.118122131442
15284,3569.4664669092713
15285,6997.6374042101925
15286,6530.584082291542
15287,6577.779063210397
15288,6512.233551517613
15289,4199.794611123671
15290,5341.406615911713
15291,3941.50033692614
15292,7389.788024542666
15293,6781.021650070222
15294,5982.321890242476
15295,4096.503669560517
15296,4717.5096793005105
15297,6227.424522053745
15298,6222.039314746788
15299,7523.236135573355
15300,5543.705131925032
15301,6302.225894930169
15302,4773.930318327561
15303,4781.454050071404
15304,7467.369890917835
15305,6779.9371591116105
15306,3892.9529222653514
15307,6545.425349204937
15308,8225.502538791563
15309,7527.7443949804565
15310,6236.892436201179
15311,4716.870388565458
15312,3359.0221765789825
15313,7744.915007341508
15314,5791.411780302677
15315,8153.890455242362
15316,5017.31108920668
15317,7467.404275228535
15318,6468.581285250359
15319,4871.261931712735
15320,7478.721288627989
15321,7313.66477206738
15322,5771.610908566627
15323,4892.875165816368
15324,4305.243029280389
15325,7485.980437268917
15326,8272.157906306016
15327,7663.556854636775
15328,4909.417769271846
15329,5840.8966183675
15330,5491.863115065504
15331,4063.871725770888
15332,5586.305615537985
15333,6616.468981011118
15334,5017.772099526678
15335,4155.890965398126
15336,4942.2819763333055
15337,7330.722746745227
15338,7366.527177711815
15339,5579.998616805628
15340,7514.099347546004
15341,6576.106721671668
15342,6477.125536957301
15343,6964.730501963111
15344,7499.995453254311
15345,4804.002171666514
